State,HIT,STAY
"(10, False, 10)",0.8796699325803182,-0.3832848113066525
"(11, False, 1)",-0.19878351215889706,-1.1203777588504338
"(11, False, 2)",0.7834173536092676,0.18024676095245243
"(11, False, 3)",1.4880038466490886,0.22590545538282322
"(11, False, 4)",0.9620995597531594,0.06538565811245986
"(11, False, 5)",1.6991092751339671,0.3605510131525687
"(11, False, 6)",2.2445140959725975,1.0042421840768645
"(11, False, 7)",1.711186365922144,0.6657066265391374
"(11, False, 8)",1.6430364845990315,0.19159178102639168
"(11, False, 9)",1.2425516321927188,-0.5216722868365621
"(11, False, 10)",0.8185436149578027,-0.8663092343722432
"(12, False, 1)",-0.35799591925543284,-1.4414674248613404
"(12, False, 2)",0.7980200228077179,0.03412717882208964
"(12, False, 3)",-0.2526382528489846,-0.42506037170069455
"(12, False, 4)",1.3512584736532185,0.09918326029899761
"(12, False, 5)",1.0503803656609014,0.03365451149246245
"(12, False, 6)",1.359906191919224,0.17024075265742353
"(12, False, 7)",1.0840855122505637,0.5079658919928619
"(12, False, 8)",0.1169123042995684,-0.552445918978041
"(12, False, 9)",0.45716716641708766,-0.5320819089467331
"(12, False, 10)",0.111743438822972,-0.9534408639052866
"(12, True, 1)",-0.17276667742055501,-1.0811457429217701
"(12, True, 2)",1.8153507002111033,1.0360424958806629
"(12, True, 3)",1.3741899514817268,0.7494214821094987
"(12, True, 4)",1.5781853193252147,0.539783970209214
"(12, True, 5)",1.9399503999434153,1.013332270471348
"(12, True, 6)",2.192113826679882,0.74437659365657
"(12, True, 7)",1.9425863265789884,0.7638302545529088
"(12, True, 8)",1.9872917974070412,1.0110589581429388
"(12, True, 9)",1.9358476722324336,0.27950078773849113
"(12, True, 10)",1.2807881650016772,-0.11852559323560347
"(13, False, 1)",-0.6547174314571208,-1.430327586862855
"(13, False, 2)",0.17473209838685588,-0.7189260189095904
"(13, False, 3)",0.43145914706705024,-0.391775051182973
"(13, False, 4)",0.3664263191387124,-0.31245166005735703
"(13, False, 5)",0.8786971557079549,-0.06808569491050062
"(13, False, 6)",1.4374877319460828,0.22842683120387675
"(13, False, 7)",0.3464382100606047,-0.1948731128688844
"(13, False, 8)",0.024049812244769292,0.11250268184250056
"(13, False, 9)",0.7804583236687781,-0.4324760389768817
"(13, False, 10)",0.33725898392050124,-1.028631102871065
"(13, True, 1)",-0.25168938699262355,-1.0855136481983383
"(13, True, 2)",1.551282906077973,0.8742376349696043
"(13, True, 3)",1.679636104757189,1.2785773639692462
"(13, True, 4)",1.7798696823975835,0.6984798136861364
"(13, True, 5)",1.9872792361852556,0.9768951353980739
"(13, True, 6)",1.4322380389201081,0.5671383938385138
"(13, True, 7)",1.856015725815987,0.8365383462824346
"(13, True, 8)",1.9309674384270599,0.7720069551436726
"(13, True, 9)",1.5773145029590439,0.3851656524987384
"(13, True, 10)",0.6109617287201845,-0.168847743111897
"(14, False, 1)",-0.8769174357506009,-1.4252510989117229
"(14, False, 2)",1.1889099436139277,-0.22585627118388696
"(14, False, 3)",0.07007476606597668,0.08538834253871286
"(14, False, 4)",0.953763709371312,0.14166529810471096
"(14, False, 5)",0.840893433294841,-0.06578670174903851
"(14, False, 6)",0.02218503737961766,-0.36753801048284257
"(14, False, 7)",0.9286967515459343,0.13627471100303062
"(14, False, 8)",1.9140542030540373,0.8395144794950182
"(14, False, 9)",-0.42188115749045296,-0.5092259732545066
"(14, False, 10)",-0.4953482454730759,-0.7228454476136833
"(14, True, 1)",0.21686681661179844,-1.0181283034133866
"(14, True, 2)",0.9723787481153744,0.5600438237979919
"(14, True, 3)",0.922946956626328,0.4182658956955674
"(14, True, 4)",1.4991567865114845,0.8941668372009731
"(14, True, 5)",1.3496805276177826,0.7451434731210677
"(14, True, 6)",1.4474185615539517,0.3605907520108534
"(14, True, 7)",1.679501480135864,1.060843695901059
"(14, True, 8)",1.7977656382690201,0.9775159388520278
"(14, True, 9)",1.138361971576159,0.1710440030599279
"(14, True, 10)",0.7468932965766008,-0.4084889101599221
"(15, False, 1)",-0.7172646532449711,-1.3986157349696282
"(15, False, 2)",-0.08345828795329185,-0.5262113317692749
"(15, False, 3)",0.1880563336375336,-0.14795866632968946
"(15, False, 4)",0.5058346615086344,-0.00471425691510928
"(15, False, 5)",0.22269214203812482,0.020979909343329252
"(15, False, 6)",0.6115305493939956,-0.10609101778013413
"(15, False, 7)",0.8654224404388166,-0.14805521196683358
"(15, False, 8)",1.315257131461017,-0.34238517342565206
"(15, False, 9)",0.016023521770413773,-0.11891421650422293
"(15, False, 10)",-0.4635747340544435,-0.950814483675736
"(15, True, 1)",-0.4298754655102119,-1.3353104432950862
"(15, True, 2)",1.3738408740849775,0.3718719058307364
"(15, True, 3)",2.1277681427354573,0.8616992824953456
"(15, True, 4)",1.176239772843527,0.4648490901358152
"(15, True, 5)",1.469627550022933,0.565976117115967
"(15, True, 6)",1.3609628807391985,0.6053287675279736
"(15, True, 7)",1.7305528940839492,0.651857601444489
"(15, True, 8)",2.0510654620142095,0.87631106014277
"(15, True, 9)",1.2592207061170102,0.30874174364061874
"(15, True, 10)",1.0711796369231648,-0.5292780075936235
"(16, False, 1)",-0.6122796743487271,-1.3327119975102513
"(16, False, 2)",-0.20377127451710714,-0.7373493981957528
"(16, False, 3)",0.042303084148602954,-0.37880006576719505
"(16, False, 4)",0.05027510604816111,-0.10633388484890921
"(16, False, 5)",0.6648051324104087,-0.41126139428945163
"(16, False, 6)",0.4413411418438889,-0.01641852074702979
"(16, False, 7)",0.1432126358756305,-0.21378017176593161
"(16, False, 8)",0.5644453811172043,-0.1991728850004089
"(16, False, 9)",0.9125608039699664,-0.31285018499819717
"(16, False, 10)",-0.2073625533039576,-1.0807497540414073
"(16, True, 1)",-0.4283178076365856,-0.8567539611250515
"(16, True, 2)",1.099594559352238,0.4848920492989347
"(16, True, 3)",1.1387454839835125,0.4517105259057097
"(16, True, 4)",1.3871893159982864,0.8644650109549901
"(16, True, 5)",0.9891451859435475,0.9761526695128646
"(16, True, 6)",1.3953571432219931,1.1875064266932762
"(16, True, 7)",1.3406567263219475,1.288021439997585
"(16, True, 8)",2.3846703543194456,1.4735425509691957
"(16, True, 9)",0.6263757370450564,0.07204610211608586
"(16, True, 10)",0.8078149394088516,0.2388594506616816
"(17, False, 1)",-0.4835993958260506,-1.2920240064658013
"(17, False, 2)",0.06335770561180051,-0.5031940639738567
"(17, False, 3)",0.2936758785279737,-0.41413625543988797
"(17, False, 4)",0.5997309681254036,0.15754334375945844
"(17, False, 5)",1.2836656721590451,0.18952835319379263
"(17, False, 6)",0.18649661517090202,0.7763489263559827
"(17, False, 7)",0.7851057209482588,1.1747970840014879
"(17, False, 8)",0.6560540495325997,-0.08152981371866157
"(17, False, 9)",0.2935999386027685,-0.5163963473291996
"(17, False, 10)",0.1891670384622126,-0.22764099752731037
"(17, True, 1)",-0.44383427576153167,-1.0321041411285723
"(17, True, 2)",1.1264789120663612,0.9040130564316027
"(17, True, 3)",0.8085941654986837,1.0684758410531667
"(17, True, 4)",1.58365625836141,1.38531409081403
"(17, True, 5)",0.7765871506984461,0.7536506914087293
"(17, True, 6)",0.8374721018989061,0.8413230283894547
"(17, True, 7)",0.9724722882396865,1.000335078191307
"(17, True, 8)",2.7690795702836395,1.7992726226835685
"(17, True, 9)",0.36819186898003287,0.056984036622511405
"(17, True, 10)",0.6534410506454921,-0.7315771067052106
"(18, False, 1)",-0.7978638039472722,-0.9543852796392593
"(18, False, 2)",0.07574072967423782,2.113351971761909
"(18, False, 3)",-0.021360348228897458,2.0329221013308936
"(18, False, 4)",1.0714882715480636,2.94780773310296
"(18, False, 5)",-0.30394809991149746,2.967962934318763
"(18, False, 6)",0.03461714409903968,3.3223176575946676
"(18, False, 7)",1.4462843897147106,4.613206926157201
"(18, False, 8)",-0.17347530094929486,0.3384896418498054
"(18, False, 9)",-0.5347019614026087,0.17226832266784997
"(18, False, 10)",0.26333372610058425,0.18161294309320944
"(18, True, 1)",-0.2032570614054396,-0.3290729718256798
"(18, True, 2)",1.011139093191132,1.6236979178859143
"(18, True, 3)",1.1326081272703923,1.3753551741559842
"(18, True, 4)",1.8741477797721386,1.5502968110756417
"(18, True, 5)",1.3402146219021098,3.0673378597673113
"(18, True, 6)",2.08625046478997,2.739566720682388
"(18, True, 7)",2.5300407436223793,3.8425311549216414
"(18, True, 8)",1.2417021908603547,2.217735310734915
"(18, True, 9)",0.42826590116793,0.41411177107257763
"(18, True, 10)",-0.0061823521382982465,-0.17663798118149587
"(19, False, 1)",-0.7547883191535738,-0.6167161269709656
"(19, False, 2)",-0.2856927311268612,3.209970966920969
"(19, False, 3)",-0.42332174712635673,2.8415302509669846
"(19, False, 4)",-0.23594901772411622,2.9115688692591584
"(19, False, 5)",-0.03128260885346654,4.4320457076356
"(19, False, 6)",-0.3059118439589389,6.275043279930059
"(19, False, 7)",-0.7987221934979727,6.836664671397334
"(19, False, 8)",-0.418092173077237,5.780146188110223
"(19, False, 9)",-0.07715793687713632,2.6371576052190298
"(19, False, 10)",-0.41708338624443536,0.831921972245578
"(19, True, 1)",-0.5246719479217449,-0.6698335114788276
"(19, True, 2)",1.7253226164873856,4.535661073177513
"(19, True, 3)",1.4098891721017353,4.314490244363983
"(19, True, 4)",2.021560071713163,4.609428715677641
"(19, True, 5)",1.4319925909074356,4.640671409265472
"(19, True, 6)",2.1258728970810816,4.9093189896612
"(19, True, 7)",3.200969976341921,6.477795601432476
"(19, True, 8)",2.510456695027247,6.32748041495063
"(19, True, 9)",1.2969022367761247,3.105637755981364
"(19, True, 10)",-0.0025119962299881837,0.4540067768369408
"(20, False, 1)",-0.9809056160982723,1.5543793407563051
"(20, False, 2)",-0.9059620732532853,7.117280124959905
"(20, False, 3)",-0.9806061962003244,6.328447869729831
"(20, False, 4)",-0.8062621198225148,6.995029573640909
"(20, False, 5)",-0.7278943585051353,6.544711155741709
"(20, False, 6)",-0.6784494926520782,5.38450863016456
"(20, False, 7)",-0.8808126701845554,7.328031395183385
"(20, False, 8)",-0.9095953300835439,8.35435051565315
"(20, False, 9)",-0.9713133410997882,7.341870577823527
"(20, False, 10)",-0.923484932054534,4.248816286891494
"(20, True, 1)",0.3516352006504288,1.247537572937971
"(20, True, 2)",2.7146257691775384,6.234202052384745
"(20, True, 3)",2.014211981140803,6.759373974594975
"(20, True, 4)",2.513185540655008,6.332842682935705
"(20, True, 5)",2.375471871783956,6.700742959300034
"(20, True, 6)",2.625814956442416,6.782568766330876
"(20, True, 7)",2.783223528075728,7.883915934757617
"(20, True, 8)",3.60262907328042,8.553320720513057
"(20, True, 9)",2.7580553187057477,7.294720314233061
"(20, True, 10)",0.5339334591612535,4.996739711061016
